Room,Date,Service,Surgeon/Provider,Procedures,Actual Start,Actual End,Trays by Procedure
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",LAMINECTOMY LUMBAR FOUR-FIVE SYNOVIAL,7:48,10:43,KARLIN COBBS/CURETTES
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",LAMINECTOMY LUMBAR FOUR-FIVE SYNOVIAL,7:48,10:43,SPINE BIPOLARS
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",LAMINECTOMY LUMBAR FOUR-FIVE SYNOVIAL,7:48,10:43,BASIC NAVICATION INST
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",LAMINECTOMY LUMBAR FOUR-FIVE SYNOVIAL,7:48,10:43,HULER MLD SPECIALS
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",LAMINECTOMY LUMBAR FOUR-FIVE SYNOVIAL,7:48,10:43,HULER FUSION SPECIALS
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",LAMINECTOMY LUMBAR FOUR-FIVE SYNOVIAL,7:48,10:43,SPINE FUSION RETRACTOR SET
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",LAMINECTOMY LUMBAR FOUR-FIVE SYNOVIAL,7:48,10:43,MICRO BACK
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",LAMINECTOMY LUMBAR FOUR-FIVE SYNOVIAL,7:48,10:43,RETRACTORS-CRANK
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",LAMINECTOMY LUMBAR FOUR-FIVE SYNOVIAL,7:48,10:43,RETRACTORS-CRANK
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",LAMINECTOMY LUMBAR FOUR-FIVE SYNOVIAL,7:48,10:43,STYRKER SMALL POWER
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",LAMINECTOMY LUMBAR FOUR-FIVE SYNOVIAL,7:48,10:43,SMALL BATTERY
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",LAMINECTOMY LUMBAR FOUR-FIVE SYNOVIAL,7:48,10:43,TABLE TOP ROD CUTTER
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",LAMINECTOMY LUMBAR FOUR-FIVE SYNOVIAL,7:48,10:43,SPINE REFERENCING SET
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR THREE FOUR AND LUMBAR TWO THREE,7:59,9:40,BASIC BACK SET
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR THREE FOUR AND LUMBAR TWO THREE,7:59,9:40,Electric Midas MR8
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR THREE FOUR AND LUMBAR TWO THREE,7:59,9:40,MICRO BACK
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR THREE FOUR AND LUMBAR TWO THREE,7:59,9:40,AT10 ATTACHMENT
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR THREE FOUR AND LUMBAR TWO THREE,7:59,9:40,METRX PAN 1 - NEW
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR THREE FOUR AND LUMBAR TWO THREE,7:59,9:40,METRX PAN 2 - NEW
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR THREE FOUR AND LUMBAR TWO THREE,7:59,9:40,METRX PAN 3
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR THREE FOUR AND LUMBAR TWO THREE,7:59,9:40,DURAL REPAIR SET
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR THREE FOUR AND LUMBAR TWO THREE,7:59,9:40,McMain's specials
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,8:56,9:45,TOTAL JOINT SET
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,8:56,9:45,STRYKER LARGE POWER
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,8:56,9:45,OSTEOTOMES-LAMBOTTES
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,8:56,9:45,DR HUPFER'S KNEE SPECIALS
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,8:56,9:45,LARGE BATTERY
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,8:56,9:45,LINEN BUMP
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,8:56,9:45,CEMENT RESTRICTOR INTRODUCER
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS WITH,11:21,13:25,BASIC BACK SET
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS WITH,11:21,13:25,Electric Midas MR8
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS WITH,11:21,13:25,SPINE BIPOLARS
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS WITH,11:21,13:25,METRX PAN 1 - NEW
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS WITH,11:21,13:25,METRX PAN 2 - NEW
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS WITH,11:21,13:25,METRX PAN 3
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS WITH,11:21,13:25,Slotted Mallet
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS WITH,11:21,13:25,RANDOLPH'S METZ-LONG
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS WITH,11:21,13:25,KARLIN COBBS/CURETTES
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS WITH,11:21,13:25,SPINE REFERENCING SET
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS WITH,11:21,13:25,NAVLOCK INST
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS WITH,11:21,13:25,NAV PERIPHERAL PROBE
OR.OR10,7/24/2023,Orthopaedic Surgery,"McMains,M. Craig MD",LUMBAR FOUR FIVE PRONE TRANSPSOAS WITH,11:21,13:25,McMain's specials
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,10:20,11:12,TOTAL JOINT SET
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,10:20,11:12,STRYKER LARGE POWER
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,10:20,11:12,OSTEOTOMES-LAMBOTTES
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,10:20,11:12,DR HUPFER'S KNEE SPECIALS
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,10:20,11:12,LARGE BATTERY
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,10:20,11:12,LINEN BUMP
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",RIGHT TOTAL KNEE ARTHROPLASTY,10:20,11:12,CEMENT RESTRICTOR INTRODUCER
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL KNEE ARTHROPLASTY,11:52,12:38,TOTAL JOINT SET
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL KNEE ARTHROPLASTY,11:52,12:38,STRYKER LARGE POWER
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL KNEE ARTHROPLASTY,11:52,12:38,OSTEOTOMES-LAMBOTTES
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL KNEE ARTHROPLASTY,11:52,12:38,DR HUPFER'S KNEE SPECIALS
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL KNEE ARTHROPLASTY,11:52,12:38,LARGE BATTERY
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL KNEE ARTHROPLASTY,11:52,12:38,LINEN BUMP
OR.OR04,7/24/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",LEFT TOTAL KNEE ARTHROPLASTY,11:52,12:38,CEMENT RESTRICTOR INTRODUCER
OR.OR07,7/24/2023,Orthopaedic Surgery,"Vicar, Andrew MD",RIGHT ELBOW OLECRANON BURSECTOMY AND,11:22,11:50,TX HAND 1
OR.OR07,7/24/2023,Orthopaedic Surgery,"Vicar, Andrew MD",RIGHT ELBOW OLECRANON BURSECTOMY AND,11:22,11:50,TX HAND 2
OR.OR07,7/24/2023,Orthopaedic Surgery,"Vicar, Andrew MD",RELEASE LEFT CARPAL TUNNEL,12:17,12:36,DR VICAR'S CTR SET
OR.OR07,7/24/2023,Orthopaedic Surgery,"Vicar, Andrew MD",RELEASE RIGHT CARPAL TUNNEL,7:57,8:13,DR VICAR'S CTR SET
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT HAGLUND RESECTION, STRAYER,",8:10,9:56,FOOT SET
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT HAGLUND RESECTION, STRAYER,",8:10,9:56,S&N SM JOINT SHAVER
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT HAGLUND RESECTION, STRAYER,",8:10,9:56,ANKEL DISTRACTOR
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT HAGLUND RESECTION, STRAYER,",8:10,9:56,SMALL JOINT SCOPE-DYONICS
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT HAGLUND RESECTION, STRAYER,",8:10,9:56,SCOPE SET UP-STRYKER
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT HAGLUND RESECTION, STRAYER,",8:10,9:56,SMALL JOINT INST-DYONICS
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",POSTERIOR ANKLE ARTHROSCOPY,8:10,9:56,FOOT SET
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",POSTERIOR ANKLE ARTHROSCOPY,8:10,9:56,STYRKER SMALL POWER
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",POSTERIOR ANKLE ARTHROSCOPY,8:10,9:56,LINEN BUMP
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",POSTERIOR ANKLE ARTHROSCOPY,8:10,9:56,TOWEL PACK
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",POSTERIOR ANKLE ARTHROSCOPY,8:10,9:56,FISK'S SMALL GELPI
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",POSTERIOR ANKLE ARTHROSCOPY,8:10,9:56,SMALL BATTERY
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",POSTERIOR ANKLE ARTHROSCOPY,8:10,9:56,DR DICKE RIBBON RETRACTORS
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",REVISION MICROLUMBAR DISCECTOMY LUMBAR,13:46,15:27,BASIC BACK SET
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",REVISION MICROLUMBAR DISCECTOMY LUMBAR,13:46,15:27,SPINE BIPOLARS
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",REVISION MICROLUMBAR DISCECTOMY LUMBAR,13:46,15:27,Electric Midas MR8
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",REVISION MICROLUMBAR DISCECTOMY LUMBAR,13:46,15:27,HULER MLD SPECIALS
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",REVISION MICROLUMBAR DISCECTOMY LUMBAR,13:46,15:27,MICRO BACK
OR.OR02,7/24/2023,Orthopaedic Surgery,"Huler, Robert MD",REVISION MICROLUMBAR DISCECTOMY LUMBAR,13:46,15:27,SHADOWLINE RETRACTORS
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,BASIC BACK SET
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,SPINE FUSION RETRACTOR SET
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,KARLIN COBBS/CURETTES
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,TRIMLINE CURETTES
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,DR DIETZ'S BACK SPECIALS
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,SPINE BIPOLARS
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,MALLET-PLASTIC
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,STRYKER BONE MILL
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,SPINE REFERENCING SET
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,Electric Midas MR8
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,NAVLOCK INST
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,MICRO BACK
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,NAVIGATION AWL - TIP TAPS
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,OSTEOTOMES-LAMBOTTES
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,STEALTH RETRACTOR
OR.OR03,7/24/2023,Orthopaedic Surgery,"Dietz, John MD",LAMINECTOMY LUMBAR THREE-FOUR AND,10:41,14:35,Stealth Midas MR8
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT ACHILLES TENDON DEBRIDEMENT,",12:33,13:35,FOOT SET
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT ACHILLES TENDON DEBRIDEMENT,",12:33,13:35,STYRKER SMALL POWER
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT ACHILLES TENDON DEBRIDEMENT,",12:33,13:35,LINEN BUMP
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT ACHILLES TENDON DEBRIDEMENT,",12:33,13:35,TOWEL PACK
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT ACHILLES TENDON DEBRIDEMENT,",12:33,13:35,SMALL BATTERY
OR.OR05,7/24/2023,Orthopaedic Surgery,"Fisk, Erica MD",MODIFIED BOSWORTH,12:33,13:35,FOOT SET
